LNR,RESPONSE
72417,0.004584444300647243
72420,0.002628913414784468
72425,0.013749669202924789
73073,0.0016546895467103378
73393,0.004253598795841918
73714,0.005444241436802198
74337,0.049885649877686546
74347,0.002388798154425536
74354,0.02662103230798276
74666,0.0025071491158352405
74667,0.011117247888678856
74990,0.032099018984048155
75949,0.006992720818789704
75952,0.004033179501069383
71486,0.06665972556565042
71805,0.02721892120736127
71813,0.020927248022306024
72130,0.01593532052484319
72437,0.0020498075354121238
82469,0.011117247888678856
82788,0.003230613297104181
82793,0.011117247888678856
83111,0.01100259994970964
83113,0.007219047021187742
83420,0.03983487827248143
83425,0.003874759371337794
83428,0.011117247888678856
83433,0.0019468041550574162
83759,0.027182469660409672
84381,0.018751467159445246
84709,0.030070840813551398
85024,0.039803992176486516
85026,0.007197355157882483
85671,0.018619587520032507
35158,0.004832093818025785
34851,0.0024287508795445114
34853,0.020123482892741896
34859,0.0023880018508278433
35162,0.006749494625882908
35165,0.011117247888678856
34865,0.0021067691543149
34877,0.006914482216312882
34898,0.0038511152140212096
35203,0.004922716540715399
34902,0.006488010162918416
34907,0.0026489856984190903
34930,0.03460308907796944
34939,0.0027315280812157
35249,0.02548439383011295
35561,0.002199113530015364
35568,0.011117247888678856
35572,0.004858360580327571
35574,0.00928170610677373
35575,0.0031650963328027854
35889,0.011117247888678856
35583,0.0050675054321852354
35587,0.002930258879854071
35597,0.0025518125390136858
35900,0.004488529191943205
35602,0.03263219061389675
35606,0.017614244780173084
35922,0.0012977638596033735
35936,0.0022792204867204554
41020,0.030701016723760084
41028,0.02051820411733661
41344,0.0026604003032648887
41666,0.009600415781478137
42319,0.04934364745305325
42634,0.011490258958152201
42944,0.029071135853233156
42952,0.0033351689111397243
42954,0.001080373564671584
43274,0.004261209286160707
43582,0.011117247888678856
43590,0.0031337931560436122
43594,0.041477145126788816
43909,0.011205480546593136
43917,0.055696620143852175
44561,0.004025514156664991
45202,0.038431530526706434
45210,0.001907765390639567
41684,0.07473693740571064
41691,0.0031919780454724316
42333,0.0075293280875736715
42660,0.0025777880032438034
42963,0.005719760762065053
42979,0.002906557388539746
43287,0.003678234821675077
44582,0.011117247888678856
45233,0.0034444603213995856
45544,0.005877735094716285
45550,0.0031808996823676863
40729,0.003996163170018134
41379,0.011648806968920494
41395,0.016162390181509344
4332,0.0027633341566556144
4346,0.00324361507079161
4044,0.039311118741513135
5031,0.018322954594046297
5033,0.00337746256143988
5057,0.02216439694128272
4737,0.00978640456349506
5067,0.024189632927539416
4757,0.0018591134376237978
4758,0.011379721908982442
4762,0.008746541587943182
4780,0.011379721908982442
5183,0.004964446791261806
5191,0.003259557216485553
5198,0.011379721908982442
4802,0.004833516055472567
5126,0.013303877401726826
5132,0.017734402224234048
4830,0.016625780967436495
5154,0.02465337973006097
4854,0.011379721908982442
4861,0.0026532163979291657
5180,0.004467760895361514
4574,0.0028495537568776403
4896,0.0035674267569996048
4592,0.004387998076862322
4599,0.0017370677679037364
4914,0.04433088197528663
4604,0.003037591398657419
4932,0.006957352053727193
4623,0.0035403901353384132
4633,0.02463202906064258
4636,0.0016786972652534705
4944,0.0017864140257549766
4949,0.01316752962324365
4644,0.011379721908982442
4977,0.021319386395095705
4674,0.011117247888678856
4986,0.0027512267910818023
4683,0.0029634881519152037
4686,0.0020772141567014877
4691,0.002464171029782899
4700,0.017411152785381582
5018,0.0021124256321631402
5341,0.02276329832837846
5646,0.0280448537387268
5647,0.011117247888678856
5649,0.002938851251163596
5661,0.004119658349350695
5671,0.03446183387091241
5677,0.031044328609656478
5375,0.019289187057784096
5396,0.011034806232011436
5410,0.00212306207723958
5411,0.005051575522590072
5714,0.019676598190934362
5427,0.004243289033201145
5436,0.004793919559311232
5725,0.023071572528419234
5733,0.019703754859481847
5454,0.022414215486460363
10241,0.0030581845463647783
10566,0.0022405600835355356
10579,0.004291015753850391
929,0.0046367830183331625
935,0.02719273323034299
1261,0.002221039389815152
951,0.0028089659667852496
952,0.011117247888678856
955,0.0025900241315227903
1295,0.04678305134097569
966,0.001280233270527123
974,0.0026874230626990534
1305,0.001525544100696277
995,0.026703288736818865
998,0.002471756758327143
1403,0.02665250542684792
1001,0.004414982117676496
1009,0.004301016157072687
1338,0.029751146488701558
1029,0.011379721908982442
1053,0.0017813733881093953
1062,0.000934150766368391
1067,0.004237047074582042
1071,0.005754667250099329
9957,0.005165243737719514
9960,0.028069382155247253
9671,0.011117247888678856
9680,0.017439925323407365
9982,0.047927166768414894
9700,0.013962751790816472
9712,0.011264742565193398
10023,0.033676121197776146
10042,0.004049878592672773
10043,0.009134122604182516
10048,0.01870799602061599
10049,0.0019364425586619774
10054,0.0031217300743757266
10057,0.0023613821747377074
10388,0.001808042932918854
10396,0.0038513670353677565
10700,0.0026498258371179017
10716,0.011117247888678856
10418,0.008729075899514037
10730,0.027548353624977404
10733,0.0027617368484076786
10429,0.032593830433163384
10844,0.0037905628784127843
10856,0.0038678173907424913
10448,0.0027726729854803205
10451,0.001991137495331242
10458,0.0012989846953480573
10743,0.0014666789922332122
10753,0.001716591024686796
10756,0.0014157561673495537
10465,0.02920225294443441
10488,0.026936477735316867
10490,0.003589557828508409
10495,0.013303877401726826
10510,0.0032733498524435247
10818,0.005309506370134707
10531,0.004064895552486205
10823,0.0017705392896242365
10544,0.04626520137496504
10553,0.001982506354511273
31437,0.002044734767132046
31442,0.002723868854955117
31451,0.026020085854243383
31453,0.025589212245910042
31143,0.014972938212872326
31146,0.0038902044005728986
31149,0.011117247888678856
31460,0.007749497760382845
31466,0.0140899900646544
31472,0.011117247888678856
31788,0.003675648587126227
32113,0.011379721908982442
31807,0.0029829928868551235
32122,0.004406266981823319
32127,0.003179206162296821
31820,0.003803678077765491
31832,0.011379721908982442
32267,0.004467601638759247
31860,0.005192618395601602
31873,0.014326115072450074
32168,0.022926224500880554
32177,0.011117247888678856
31882,0.011382090613816804
31896,0.03700650953779468
31910,0.00812255023554543
32211,0.028748762551693292
32232,0.04304577735874057
31943,0.011117247888678856
31950,0.0023314074399800743
32243,0.03385862376667598
31966,0.006111431974147806
31976,0.011591997883684884
31666,0.0019846994301848274
31674,0.002920820791312398
31989,0.02750423859883236
31990,0.004532895929596074
31991,0.00301395958838115
31997,0.004317441989614227
31692,0.011379721908982442
31719,0.0017139472367948532
31723,0.037413086379081625
32039,0.0024888125443907044
32042,0.0022208571560272286
31739,0.011117247888678856
32061,0.003689742270306885
32062,0.003591675620671066
44333,0.003976962447007543
44656,0.0026773300707055455
44658,0.009499677124683647
44976,0.0040720817703867535
44990,0.011379721908982442
45312,0.0074855687766741215
45644,0.007327491558112817
41146,0.011379721908982442
41459,0.03399841198143933
41462,0.005700770090583692
41787,0.0020534957700628935
42422,0.037774850318250834
42743,0.0037735218518021446
43076,0.00372127099660254
44350,0.006527996008046038
44353,0.003874913885201886
44356,0.0035084316196733667
25163,0.011117247888678856
25490,0.006387956445522387
25811,0.011379721908982442
25501,0.01100259994970964
25502,0.003055885338719345
25505,0.002552424050154875
25835,0.00302879786241346
25966,0.010930127364528351
25973,0.005977976220398577
25570,0.0026545882517753213
25862,0.0035533972925566493
25871,0.001672025329650405
25877,0.001616433943119124
34738,0.0014197801976282014
34445,0.0051796968669114195
34447,0.0014552885977325409
34754,0.011034806232011436
34764,0.04942830842960812
34772,0.017459904280000504
34775,0.0024317727553068913
34484,0.0034621300324125686
34180,0.015944426548212272
34199,0.01056627051038095
34527,0.011379721908982442
34226,0.018054959761125793
34555,0.00503912097301371
34243,0.010868253635159728
34252,0.005154641975385196
34267,0.0018792812030104119
34276,0.018571637176181776
34584,0.02674160283959277
34283,0.011379721908982442
34290,0.00419654419215222
34291,0.0019252906332110145
34295,0.031343032311630464
34599,0.0025079628391698225
34603,0.02097580368345508
35267,0.012545814075185784
35270,0.0047101430174626875
35279,0.008816272978701686
35300,0.004464885941793372
34981,0.0037973910164660857
35338,0.018181853024141662
35425,0.009184007317565518
35426,0.00928170610677373
35432,0.050804352750292235
35022,0.05380821069685527
35347,0.0050572995379746365
35062,0.029133584680206746
35072,0.0060537292641240185
35104,0.004098151528566819
35106,0.010929059585236916
35114,0.002347501571974093
35131,0.006715908838645596
21744,0.0029208914539985173
21754,0.006026062290826135
21784,0.003991536453762052
22088,0.003661968124384902
22095,0.0033200483071214298
21806,0.020078036904068744
21811,0.0044038413581663485
22099,0.02735817385058262
22104,0.026191909329126174
21819,0.011117247888678856
21822,0.0034464149338733815
21834,0.007853927811752868
21858,0.04819168413059221
21862,0.025288603299335525
21875,0.003232811891628844
22163,0.00290981768335557
21909,0.0032546014506110647
21910,0.013190084487928693
21913,0.020526632321156885
21650,0.001892065412193196
21966,0.0033093235076476018
21977,0.011117247888678856
21662,0.004201331907256045
21665,0.0025886088212634267
21668,0.0035380051220849085
21683,0.0038916453059110513
21697,0.011810801274155283
22665,0.004402695399627332
31548,0.0074208433493218795
31553,0.013452335044271391
31555,0.003183496030670273
31232,0.003332306086007334
31647,0.0045461326542654825
31243,0.0029007458979515613
31266,0.008737671930267641
31274,0.003045822143833204
31590,0.003702567328351926
31294,0.0032934962022229883
31296,0.03560369332415144
31600,0.0018085204440534267
31314,0.0030042503531554376
31358,0.0057286956812518
31369,0.00529612577337788
31376,0.003413811445478005
31070,0.0025476945257811206
31382,0.005147487388070711
31385,0.0033430712700181727
31393,0.0023859326686636226
31086,0.006850121954127345
31114,0.0028125766603311637
12861,0.003270511839466302
13182,0.011379721908982442
13185,0.005081670364335351
13190,0.002270545994913832
13194,0.054013197057799535
13536,0.011379721908982442
13542,0.002723860609811952
13559,0.0031883750227108157
13600,0.0047531895640189415
13608,0.03684043514732346
13922,0.0025170750679148032
13934,0.011004891029897941
13634,0.006080735584873005
13948,0.03879612903473574
13961,0.06575895688540456
13973,0.048914074257345216
13976,0.0037980650008858116
13987,0.003919424243107268
13989,0.003848968129001445
13993,0.06539621665222373
13685,0.0022613604065670513
13397,0.018827396708900705
13714,0.003224537549186965
13408,0.0012194953882252617
13416,0.022351569456522186
13734,0.010929059585236916
13429,0.013303877401726826
13743,0.0016962248117553447
13745,0.004104494462061518
13440,0.014461483077170498
13455,0.19771659364848898
13461,0.011117247888678856
13469,0.03868801610184742
13780,0.0021146598240876875
13483,0.0018986696242689032
13486,0.004660320574977784
13805,0.031558727796112185
13503,0.003098733270848496
13821,0.002114103692047825
14154,0.003923914057139618
14463,0.047952063954582416
14464,0.004004379683403571
14467,0.0019805945452160576
14484,0.0019946565334124015
14494,0.01100306036925478
14182,0.030623637179954026
14513,0.0046642808599919455
14517,0.011379721908982442
14200,0.0017004773302285792
14230,0.011117247888678856
14533,0.006850587296838803
14536,0.02512313467225059
14245,0.03229851854128689
14246,0.00413895616348173
14260,0.0030582764135842896
14263,0.05789092796216474
14571,0.011117247888678856
14574,0.006843002557382601
14278,0.003931628103722932
14279,0.003119315020835813
14585,0.02056903360386063
14589,0.026346015897445948
14590,0.0029672377817283094
3494,0.01056627051038095
3497,0.0024129902736534465
3824,0.005191436979517237
3839,0.011379721908982442
3513,0.023806477441715244
3937,0.0032475444226799156
3532,0.0038862568465456936
3533,0.0026498478532315283
3537,0.039970687445627526
3848,0.013303877401726826
3543,0.037217367905505325
3549,0.023392291330030866
3553,0.0033277959924906454
3871,0.0042046013186671305
3880,0.0024424966315883738
3568,0.027713501045424027
3573,0.004802864446899237
3898,0.025490748345761614
3585,0.0034594291517956338
3591,0.011117247888678856
3313,0.02855009370524085
3628,0.01016233903986163
3356,0.005531263717885192
3666,0.00301733157068045
3390,0.0018167874668527718
3704,0.002632805141938795
3719,0.002827191667830434
3406,0.013303877401726826
3722,0.01544616087987546
3438,0.022670498280050716
3743,0.005908474085722327
3751,0.0025088609885380157
4386,0.007208760460378476
4081,0.017375977441433068
4084,0.007368633880232028
4086,0.03233487796516462
4407,0.011379721908982442
4420,0.011117247888678856
4106,0.003388244126885799
4108,0.002806550570791203
4113,0.05224619524786077
4114,0.0021045732217199516
4429,0.007005835780270414
4433,0.028866302867551347
4124,0.0029826948717292957
4145,0.032438008610604016
4465,0.013303877401726826
4218,0.005332779062611802
4504,0.004155388666167925
4520,0.011117247888678856
4523,0.0034861330491283756
4249,0.0034392392122699093
3946,0.0038500910180589982
3950,0.0034361015175836526
4293,0.004441928869285955
5752,0.011379721908982442
5470,0.004730979478555427
5775,0.0013614066527569866
5777,0.00252437939022246
5492,0.007482184465960464
5494,0.015345898151256823
5495,0.004567728894533331
5788,0.0221881586031772
5793,0.011117247888678856
14054,0.018325225419419718
14057,0.011004891029897941
14398,0.002361197270380836
14416,0.005161619303717214
14098,0.0028537131932098183
14100,0.011117247888678856
14103,0.004910781262599917
14106,0.004958699078650253
14421,0.011117247888678856
14426,0.03459141063315229
14430,0.01176885447541729
14128,0.0041515864700041195
14130,0.018285157693348868
15110,0.003088129922076851
14789,0.013617834344325041
14793,0.00552974597444548
15120,0.003668273538879737
15128,0.0019919291974649918
15138,0.003859878137513663
14849,0.0020910989560652543
14853,0.0021747811972434535
14859,0.0016632966255313167
15199,0.005721548339043378
14903,0.003459466803028945
14929,0.0029713845653137443
14935,0.03167341547080576
15253,0.0025345010374571222
14937,0.0035258526002228496
14949,0.01035845848820647
14951,0.003277106304784303
14676,0.011379721908982442
15000,0.005008790137208506
15014,0.004485682339725893
14712,0.00379489877399278
15022,0.004746512353661575
15037,0.012128506585102753
15041,0.0021150462136359533
14753,0.003401871254310215
15062,0.0029612121738314453
15072,0.0036546603388960546
14772,0.021895384094371955
14775,0.0045795607627843226
15736,0.0037386019152349584
15421,0.0030659934964952745
15424,0.031076312025898924
15437,0.011850938508489643
15752,0.013020492491689071
15755,0.011117247888678856
2158,0.003909484248430161
2160,0.0047905757743380165
2161,0.003320466597141436
2490,0.011117247888678856
2493,0.030239636208745375
2497,0.018402059172202844
3120,0.004449668563492656
3123,0.0145610554432199
2830,0.011379721908982442
3145,0.0032176912435432138
2871,0.002687893826836381
3282,0.0031086098849555806
3288,0.0019576601770153715
2883,0.006705660687671086
3187,0.011264742565193398
2904,0.03396239855073917
2909,0.0025927038402417117
3205,0.011379721908982442
3234,0.00441782692322478
3244,0.0018854620109848784
3245,0.004718090412982772
3248,0.026683625767578316
2960,0.011117247888678856
2964,0.06664975211850721
3260,0.0036900749126014603
3275,0.00312578317025151
3279,0.029005946073829586
2984,0.0021889691716883474
2987,0.0017252799758401575
2992,0.0020927603605516583
2708,0.002623067607385214
2718,0.0036142408424720412
3022,0.00348307279742246
3036,0.0021673575776459788
2720,0.0027475801363850065
2735,0.0054222188303493304
3053,0.0015562805218530828
3060,0.011379721908982442
3071,0.03450598025339921
3760,0.003678903433218448
12309,0.002608448749693383
12322,0.01175385089121418
12352,0.0027799424281621343
12692,0.002817875805333536
12382,0.011379721908982442
12703,0.0018339878112937226
12710,0.0030572556173917875
12727,0.0019760188196147896
12428,0.004119638960038175
12444,0.002994181267228308
12447,0.02263169605133332
12451,0.027669562806898522
77557,0.0035576415776938743
78505,0.011379721908982442
78821,0.0029477056382057505
79784,0.0016712648910215194
80100,0.006886158390967261
80423,0.003021430980084814
80437,0.03729642523325619
80750,0.04185548234892345
81060,0.004587751098073413
81068,0.0077814161981778485
81075,0.003746089823155274
81381,0.013303877401726826
76604,0.0023175061167544945
77252,0.004682389076360885
77562,0.0010788672605140535
78212,0.0037340395245250273
78214,0.11595160936209933
78518,0.015944345976275795
78520,0.005398872571039932
78521,0.020344767603972858
78857,0.003823316048999393
79163,0.0027649586060935804
79803,0.00170031434388279
80123,0.0040291691077750475
80136,0.04133317729098952
80138,0.001315100490999822
80450,0.00378453076418424
80454,0.004249155492444817
80455,0.01287735086142016
80457,0.07441729300186178
81401,0.005051606478489638
2266,0.004650819519904782
2595,0.010929059585236916
2289,0.0026636843559753065
2609,0.0038805967343593832
2611,0.011379721908982442
2613,0.0030000110501389806
2616,0.0052201460074300385
2628,0.003803345596923271
2654,0.0046661257852157025
2346,0.002593514692744949
2356,0.004219529518812156
2057,0.011117247888678856
2364,0.025714021140099994
2372,0.005654452047841703
2083,0.011379721908982442
2115,0.0037263172429753233
2116,0.004300150923310107
2117,0.02563910477261073
2442,0.014395588547329563
2454,0.0016254137590876014
2147,0.004786840126154513
71153,0.0063654002373399006
66365,0.0027934810999267214
66998,0.0039458337240418796
67003,0.0030803766167540676
67007,0.03941527085525217
67012,0.0031022426264382895
67317,0.03791384152415881
57463,0.0018764532981040375
58098,0.002030111356312113
58105,0.0013729008015263464
58414,0.004779791667617369
58420,0.03499973889499967
58746,0.011117247888678856
59061,0.011379721908982442
59068,0.034665798204229915
59375,0.011117247888678856
59376,0.0021040762893817307
59387,0.003952006426984142
59700,0.011117247888678856
60026,0.005340375832338471
60028,0.004287409334888543
60348,0.005980503149967217
60655,0.0036141709304581358
60657,0.011379721908982442
60973,0.031235053919165152
56201,0.03358109806848525
56525,0.0031444123477243676
56837,0.0057746475476795735
56843,0.003528282501626791
56845,0.0018904224761433506
57164,0.011117247888678856
57805,0.004531394950478157
57806,0.002891386198700793
57808,0.0025246565136734676
58111,0.003252315334281595
58436,0.03590748042466542
58447,0.004329199885381699
58751,0.018098994991092587
59073,0.0038301168011850325
59396,0.005718061162071697
59405,0.011117247888678856
59716,0.011490258958152201
60037,0.0015334902289570532
60045,0.013303877401726826
60357,0.002710631851982717
60363,0.0019821912992948666
60672,0.07859549405152191
60684,0.011117247888678856
60687,0.004359842143845001
61006,0.002779219440071445
56220,0.0050378608422956515
56222,0.011846563883275292
56539,0.0018398421264260079
56540,0.003365753313644519
56548,0.003156604519410548
57497,0.001837509768965534
57509,0.011379721908982442
57821,0.003834129406891671
58135,0.004638045882404367
58458,0.011117247888678856
58790,0.012231764055890467
59424,0.002837839305313355
59425,0.002689501581105266
65474,0.0020322020568102933
65484,0.0030410061735406595
